AverageResponseTimems,2018-02-18 22:39:00,85.66666666666667
AverageResponseTimems,2018-02-18 22:42:00,121.66666666666667
AverageResponseTimems,2018-02-18 22:45:00,121.0
AverageResponseTimems,2018-02-18 22:48:00,123.33333333333333
AverageResponseTimems,2018-02-18 22:51:00,122.33333333333333
AverageResponseTimems,2018-02-18 22:54:00,78.66666666666667
AverageResponseTimems,2018-02-18 22:57:00,117.33333333333333
AverageResponseTimems,2018-02-18 23:00:00,117.33333333333333
AverageResponseTimems,2018-02-18 23:03:00,110.33333333333333
AverageResponseTimems,2018-02-18 23:06:00,114.66666666666667
AverageResponseTimems,2018-02-18 23:09:00,71.0
AverageResponseTimems,2018-02-18 23:12:00,112.33333333333333
AverageResponseTimems,2018-02-18 23:15:00,108.66666666666667
AverageResponseTimems,2018-02-18 23:18:00,114.33333333333333
AverageResponseTimems,2018-02-18 23:21:00,109.33333333333333
AverageResponseTimems,2018-02-18 23:24:00,71.66666666666667
AverageResponseTimems,2018-02-18 23:27:00,110.66666666666667
AverageResponseTimems,2018-02-18 23:30:00,104.33333333333333
AverageResponseTimems,2018-02-18 23:33:00,104.0
AverageResponseTimems,2018-02-18 23:36:00,107.66666666666667
AverageResponseTimems,2018-02-18 23:39:00,67.0
AverageResponseTimems,2018-02-18 23:42:00,108.0
AverageResponseTimems,2018-02-18 23:45:00,102.0
AverageResponseTimems,2018-02-18 23:48:00,100.33333333333333
AverageResponseTimems,2018-02-18 23:51:00,97.0
AverageResponseTimems,2018-02-18 23:54:00,100.66666666666667
AverageResponseTimems,2018-02-18 23:57:00,95.0
AverageResponseTimems,2018-02-19 00:00:00,95.0
AverageResponseTimems,2018-02-19 00:03:00,96.33333333333333
AverageResponseTimems,2018-02-19 00:06:00,101.0
AverageResponseTimems,2018-02-19 00:09:00,98.66666666666667
AverageResponseTimems,2018-02-19 00:12:00,72.0
AverageResponseTimems,2018-02-19 00:15:00,99.0
AverageResponseTimems,2018-02-19 00:18:00,103.33333333333333
AverageResponseTimems,2018-02-19 00:21:00,96.0
AverageResponseTimems,2018-02-19 00:24:00,97.66666666666667
AverageResponseTimems,2018-02-19 00:27:00,63.0
AverageResponseTimems,2018-02-19 00:30:00,97.33333333333333
AverageResponseTimems,2018-02-19 00:33:00,103.33333333333333
AverageResponseTimems,2018-02-19 00:36:00,92.66666666666667
AverageResponseTimems,2018-02-19 00:39:00,92.0
AverageResponseTimems,2018-02-19 00:42:00,92.0
AverageResponseTimems,2018-02-19 00:45:00,61.666666666666664
AverageResponseTimems,2018-02-19 00:48:00,98.0
AverageResponseTimems,2018-02-19 00:51:00,90.33333333333333
AverageResponseTimems,2018-02-19 00:54:00,88.33333333333333
AverageResponseTimems,2018-02-19 00:57:00,85.66666666666667
AverageResponseTimems,2018-02-19 01:00:00,89.0
AverageResponseTimems,2018-02-19 01:03:00,92.33333333333333
AverageResponseTimems,2018-02-19 01:06:00,86.66666666666667
AverageResponseTimems,2018-02-19 01:09:00,88.33333333333333
AverageResponseTimems,2018-02-19 01:12:00,89.0
AverageResponseTimems,2018-02-19 01:15:00,89.0
AverageResponseTimems,2018-02-19 01:18:00,59.333333333333336
AverageResponseTimems,2018-02-19 01:21:00,84.66666666666667
AverageResponseTimems,2018-02-19 01:24:00,86.33333333333333
AverageResponseTimems,2018-02-19 01:27:00,87.66666666666667
AverageResponseTimems,2018-02-19 01:30:00,85.33333333333333
AverageResponseTimems,2018-02-19 01:33:00,83.0
AverageResponseTimems,2018-02-19 01:36:00,55.333333333333336
AverageResponseTimems,2018-02-19 01:39:00,86.0
AverageResponseTimems,2018-02-19 01:42:00,88.0
AverageResponseTimems,2018-02-19 01:45:00,85.0
AverageResponseTimems,2018-02-19 01:48:00,85.66666666666667
AverageResponseTimems,2018-02-19 01:51:00,85.66666666666667
AverageResponseTimems,2018-02-19 01:54:00,89.33333333333333
AverageResponseTimems,2018-02-19 01:57:00,86.33333333333333
AverageResponseTimems,2018-02-19 02:00:00,84.33333333333333
AverageResponseTimems,2018-02-19 02:03:00,88.33333333333333
AverageResponseTimems,2018-02-19 02:06:00,90.66666666666667
AverageResponseTimems,2018-02-19 02:09:00,85.66666666666667
AverageResponseTimems,2018-02-19 02:12:00,89.66666666666667
AverageResponseTimems,2018-02-19 02:15:00,84.33333333333333
AverageResponseTimems,2018-02-19 02:18:00,87.66666666666667
AverageResponseTimems,2018-02-19 02:21:00,88.33333333333333
AverageResponseTimems,2018-02-19 02:24:00,88.33333333333333
AverageResponseTimems,2018-02-19 02:27:00,89.66666666666667
AverageResponseTimems,2018-02-19 02:30:00,91.0
AverageResponseTimems,2018-02-19 02:33:00,60.333333333333336
AverageResponseTimems,2018-02-19 02:36:00,88.66666666666667
AverageResponseTimems,2018-02-19 02:39:00,87.0
AverageResponseTimems,2018-02-19 02:42:00,83.0
AverageResponseTimems,2018-02-19 02:45:00,83.66666666666667
AverageResponseTimems,2018-02-19 02:48:00,82.33333333333333
AverageResponseTimems,2018-02-19 02:51:00,40.0
AverageResponseTimems,2018-02-19 02:54:00,81.66666666666667
AverageResponseTimems,2018-02-19 02:57:00,81.66666666666667
AverageResponseTimems,2018-02-19 03:00:00,78.66666666666667
AverageResponseTimems,2018-02-19 03:03:00,83.66666666666667
AverageResponseTimems,2018-02-19 03:06:00,84.0
AverageResponseTimems,2018-02-19 03:09:00,85.33333333333333
AverageResponseTimems,2018-02-19 03:12:00,54.333333333333336
AverageResponseTimems,2018-02-19 03:15:00,78.66666666666667
AverageResponseTimems,2018-02-19 03:18:00,80.66666666666667
AverageResponseTimems,2018-02-19 03:21:00,80.0
AverageResponseTimems,2018-02-19 03:24:00,77.0
AverageResponseTimems,2018-02-19 03:27:00,76.0
AverageResponseTimems,2018-02-19 03:30:00,76.33333333333333
AverageResponseTimems,2018-02-19 03:33:00,76.66666666666667
AverageResponseTimems,2018-02-19 03:36:00,72.66666666666667
AverageResponseTimems,2018-02-19 03:39:00,73.66666666666667
AverageResponseTimems,2018-02-19 03:42:00,73.33333333333333
AverageResponseTimems,2018-02-19 03:45:00,73.33333333333333
AverageResponseTimems,2018-02-19 03:48:00,73.0
AverageResponseTimems,2018-02-19 03:51:00,74.33333333333333
AverageResponseTimems,2018-02-19 03:54:00,72.0
AverageResponseTimems,2018-02-19 03:57:00,71.66666666666667
AverageResponseTimems,2018-02-19 04:00:00,48.0
AverageResponseTimems,2018-02-19 04:03:00,81.0
AverageResponseTimems,2018-02-19 04:06:00,79.66666666666667
AverageResponseTimems,2018-02-19 04:09:00,79.0
AverageResponseTimems,2018-02-19 04:12:00,77.0
AverageResponseTimems,2018-02-19 04:15:00,81.0
AverageResponseTimems,2018-02-19 04:18:00,78.33333333333333
AverageResponseTimems,2018-02-19 04:21:00,76.66666666666667
AverageResponseTimems,2018-02-19 04:24:00,50.666666666666664
AverageResponseTimems,2018-02-19 04:27:00,77.33333333333333
AverageResponseTimems,2018-02-19 04:30:00,76.0
AverageResponseTimems,2018-02-19 04:33:00,78.0
AverageResponseTimems,2018-02-19 04:36:00,77.66666666666667
AverageResponseTimems,2018-02-19 04:39:00,79.33333333333333
AverageResponseTimems,2018-02-19 04:42:00,80.5
AverageResponseTimems,2018-02-19 04:45:00,77.66666666666667
AverageResponseTimems,2018-02-19 04:48:00,78.33333333333333
AverageResponseTimems,2018-02-19 04:51:00,79.0
AverageResponseTimems,2018-02-19 04:54:00,77.33333333333333
AverageResponseTimems,2018-02-19 04:57:00,77.0
AverageResponseTimems,2018-02-19 05:00:00,78.0
AverageResponseTimems,2018-02-19 05:03:00,77.33333333333333
AverageResponseTimems,2018-02-19 05:06:00,77.0
AverageResponseTimems,2018-02-19 05:09:00,81.66666666666667
AverageResponseTimems,2018-02-19 05:12:00,76.66666666666667
AverageResponseTimems,2018-02-19 05:15:00,88.33333333333333
AverageResponseTimems,2018-02-19 05:18:00,52.666666666666664
AverageResponseTimems,2018-02-19 05:21:00,79.66666666666667
AverageResponseTimems,2018-02-19 05:24:00,79.0
AverageResponseTimems,2018-02-19 05:27:00,76.66666666666667
AverageResponseTimems,2018-02-19 05:30:00,76.0
AverageResponseTimems,2018-02-19 05:33:00,104.33333333333333
AverageResponseTimems,2018-02-19 05:36:00,76.0
AverageResponseTimems,2018-02-19 05:39:00,86.33333333333333
AverageResponseTimems,2018-02-19 05:42:00,81.33333333333333
AverageResponseTimems,2018-02-19 05:45:00,82.66666666666667
AverageResponseTimems,2018-02-19 05:48:00,77.0
AverageResponseTimems,2018-02-19 05:51:00,115.33333333333333
AverageResponseTimems,2018-02-19 05:54:00,76.0
AverageResponseTimems,2018-02-19 05:57:00,76.0
AverageResponseTimems,2018-02-19 06:00:00,79.0
AverageResponseTimems,2018-02-19 06:03:00,81.0
AverageResponseTimems,2018-02-19 06:06:00,84.66666666666667
AverageResponseTimems,2018-02-19 06:09:00,78.66666666666667
AverageResponseTimems,2018-02-19 06:12:00,76.66666666666667
AverageResponseTimems,2018-02-19 06:15:00,77.0
AverageResponseTimems,2018-02-19 06:18:00,80.0
AverageResponseTimems,2018-02-19 06:21:00,77.33333333333333
AverageResponseTimems,2018-02-19 06:24:00,114.33333333333333
AverageResponseTimems,2018-02-19 06:27:00,77.33333333333333
AverageResponseTimems,2018-02-19 06:30:00,128.0
AverageResponseTimems,2018-02-19 06:33:00,103.66666666666667
AverageResponseTimems,2018-02-19 06:36:00,80.33333333333333
AverageResponseTimems,2018-02-19 06:39:00,75.66666666666667
AverageResponseTimems,2018-02-19 06:42:00,76.33333333333333
AverageResponseTimems,2018-02-19 06:45:00,90.33333333333333
AverageResponseTimems,2018-02-19 06:48:00,51.0
AverageResponseTimems,2018-02-19 06:51:00,75.66666666666667
AverageResponseTimems,2018-02-19 06:54:00,76.66666666666667
AverageResponseTimems,2018-02-19 06:57:00,77.0
AverageResponseTimems,2018-02-19 07:00:00,137.66666666666666
AverageResponseTimems,2018-02-19 07:03:00,76.33333333333333
AverageResponseTimems,2018-02-19 07:06:00,76.33333333333333
AverageResponseTimems,2018-02-19 07:09:00,118.66666666666667
AverageResponseTimems,2018-02-19 07:12:00,77.33333333333333
AverageResponseTimems,2018-02-19 07:15:00,78.33333333333333
AverageResponseTimems,2018-02-19 07:18:00,75.0
AverageResponseTimems,2018-02-19 07:21:00,52.0
AverageResponseTimems,2018-02-19 07:24:00,78.33333333333333
AverageResponseTimems,2018-02-19 07:27:00,81.66666666666667
AverageResponseTimems,2018-02-19 07:30:00,76.33333333333333
AverageResponseTimems,2018-02-19 07:33:00,78.66666666666667
AverageResponseTimems,2018-02-19 07:36:00,79.66666666666667
AverageResponseTimems,2018-02-19 07:39:00,78.33333333333333
AverageResponseTimems,2018-02-19 07:42:00,72.0
AverageResponseTimems,2018-02-19 07:45:00,81.66666666666667
AverageResponseTimems,2018-02-19 07:48:00,82.0
AverageResponseTimems,2018-02-19 07:51:00,74.0
AverageResponseTimems,2018-02-19 07:54:00,49.666666666666664
AverageResponseTimems,2018-02-19 07:57:00,76.0
AverageResponseTimems,2018-02-19 08:00:00,74.66666666666667
AverageResponseTimems,2018-02-19 08:03:00,75.0
AverageResponseTimems,2018-02-19 08:06:00,70.0
AverageResponseTimems,2018-02-19 08:09:00,72.33333333333333
AverageResponseTimems,2018-02-19 08:12:00,73.66666666666667
AverageResponseTimems,2018-02-19 08:15:00,77.0
AverageResponseTimems,2018-02-19 08:18:00,77.33333333333333
AverageResponseTimems,2018-02-19 08:21:00,76.0
AverageResponseTimems,2018-02-19 08:24:00,73.33333333333333
AverageResponseTimems,2018-02-19 08:27:00,77.33333333333333
AverageResponseTimems,2018-02-19 08:30:00,74.33333333333333
AverageResponseTimems,2018-02-19 08:33:00,74.33333333333333
AverageResponseTimems,2018-02-19 08:36:00,96.0
AverageResponseTimems,2018-02-19 08:39:00,84.0
AverageResponseTimems,2018-02-19 08:42:00,90.66666666666667
AverageResponseTimems,2018-02-19 08:45:00,72.33333333333333
AverageResponseTimems,2018-02-19 08:48:00,74.0
AverageResponseTimems,2018-02-19 08:51:00,73.66666666666667
AverageResponseTimems,2018-02-19 08:54:00,75.0
AverageResponseTimems,2018-02-19 08:57:00,51.0
AverageResponseTimems,2018-02-19 09:00:00,73.33333333333333
AverageResponseTimems,2018-02-19 09:03:00,73.33333333333333
AverageResponseTimems,2018-02-19 09:06:00,90.33333333333333
AverageResponseTimems,2018-02-19 09:09:00,102.33333333333333
AverageResponseTimems,2018-02-19 09:12:00,105.66666666666667
AverageResponseTimems,2018-02-19 09:15:00,107.0
AverageResponseTimems,2018-02-19 09:18:00,85.66666666666667
AverageResponseTimems,2018-02-19 09:21:00,83.66666666666667
AverageResponseTimems,2018-02-19 09:24:00,77.0
AverageResponseTimems,2018-02-19 09:27:00,81.0
AverageResponseTimems,2018-02-19 09:30:00,51.666666666666664
AverageResponseTimems,2018-02-19 09:33:00,79.0
AverageResponseTimems,2018-02-19 09:36:00,75.66666666666667
AverageResponseTimems,2018-02-19 09:39:00,75.66666666666667
AverageResponseTimems,2018-02-19 09:42:00,75.5
AverageResponseTimems,2018-02-19 09:45:00,76.33333333333333
AverageResponseTimems,2018-02-19 09:48:00,75.66666666666667
AverageResponseTimems,2018-02-19 09:51:00,74.0
AverageResponseTimems,2018-02-19 09:54:00,75.0
AverageResponseTimems,2018-02-19 09:57:00,76.0
AverageResponseTimems,2018-02-19 10:00:00,49.0
AverageResponseTimems,2018-02-19 10:03:00,104.66666666666667
AverageResponseTimems,2018-02-19 10:06:00,93.0
AverageResponseTimems,2018-02-19 10:09:00,107.33333333333333
AverageResponseTimems,2018-02-19 10:12:00,95.33333333333333
AverageResponseTimems,2018-02-19 10:15:00,86.33333333333333
AverageResponseTimems,2018-02-19 10:18:00,83.33333333333333
AverageResponseTimems,2018-02-19 10:21:00,78.66666666666667
AverageResponseTimems,2018-02-19 10:24:00,78.66666666666667
AverageResponseTimems,2018-02-19 10:27:00,76.33333333333333
AverageResponseTimems,2018-02-19 10:30:00,77.66666666666667
AverageResponseTimems,2018-02-19 10:33:00,79.33333333333333
AverageResponseTimems,2018-02-19 10:36:00,51.333333333333336
AverageResponseTimems,2018-02-19 10:39:00,73.0
AverageResponseTimems,2018-02-19 10:42:00,74.33333333333333
AverageResponseTimems,2018-02-19 10:45:00,73.0
AverageResponseTimems,2018-02-19 10:48:00,77.0
AverageResponseTimems,2018-02-19 10:51:00,73.0
AverageResponseTimems,2018-02-19 10:54:00,74.0
AverageResponseTimems,2018-02-19 10:57:00,71.0
AverageResponseTimems,2018-02-19 11:00:00,74.33333333333333
AverageResponseTimems,2018-02-19 11:03:00,93.66666666666667
AverageResponseTimems,2018-02-19 11:06:00,77.33333333333333
AverageResponseTimems,2018-02-19 11:09:00,51.333333333333336
AverageResponseTimems,2018-02-19 11:12:00,75.33333333333333
AverageResponseTimems,2018-02-19 11:15:00,83.33333333333333
AverageResponseTimems,2018-02-19 11:18:00,78.66666666666667
AverageResponseTimems,2018-02-19 11:21:00,74.33333333333333
AverageResponseTimems,2018-02-19 11:24:00,73.33333333333333
AverageResponseTimems,2018-02-19 11:27:00,71.66666666666667
AverageResponseTimems,2018-02-19 11:30:00,74.33333333333333
AverageResponseTimems,2018-02-19 11:33:00,74.66666666666667
AverageResponseTimems,2018-02-19 11:36:00,73.5
AverageResponseTimems,2018-02-19 11:39:00,76.5
AverageResponseTimems,2018-02-19 11:42:00,71.0
AverageResponseTimems,2018-02-19 11:45:00,72.0
AverageResponseTimems,2018-02-19 11:48:00,76.33333333333333
AverageResponseTimems,2018-02-19 11:51:00,75.33333333333333
AverageResponseTimems,2018-02-19 11:54:00,83.33333333333333
AverageResponseTimems,2018-02-19 11:57:00,73.66666666666667
AverageResponseTimems,2018-02-19 12:00:00,73.66666666666667
AverageResponseTimems,2018-02-19 12:03:00,77.66666666666667
AverageResponseTimems,2018-02-19 12:06:00,79.0
AverageResponseTimems,2018-02-19 12:09:00,54.333333333333336
AverageResponseTimems,2018-02-19 12:12:00,84.0
AverageResponseTimems,2018-02-19 12:15:00,79.66666666666667
AverageResponseTimems,2018-02-19 12:18:00,82.33333333333333
AverageResponseTimems,2018-02-19 12:21:00,79.0
AverageResponseTimems,2018-02-19 12:24:00,76.33333333333333
AverageResponseTimems,2018-02-19 12:27:00,78.33333333333333
AverageResponseTimems,2018-02-19 12:30:00,77.0
AverageResponseTimems,2018-02-19 12:33:00,52.333333333333336
AverageResponseTimems,2018-02-19 12:36:00,81.66666666666667
AverageResponseTimems,2018-02-19 12:39:00,78.66666666666667
AverageResponseTimems,2018-02-19 12:42:00,79.33333333333333
AverageResponseTimems,2018-02-19 12:45:00,81.66666666666667
AverageResponseTimems,2018-02-19 12:48:00,82.66666666666667
AverageResponseTimems,2018-02-19 12:51:00,79.66666666666667
AverageResponseTimems,2018-02-19 12:54:00,79.66666666666667
AverageResponseTimems,2018-02-19 12:57:00,81.66666666666667
AverageResponseTimems,2018-02-19 13:00:00,78.0
AverageResponseTimems,2018-02-19 13:03:00,80.66666666666667
AverageResponseTimems,2018-02-19 13:06:00,80.0
AverageResponseTimems,2018-02-19 13:09:00,89.33333333333333
AverageResponseTimems,2018-02-19 13:12:00,79.0
AverageResponseTimems,2018-02-19 13:15:00,80.66666666666667
AverageResponseTimems,2018-02-19 13:18:00,81.66666666666667
AverageResponseTimems,2018-02-19 13:21:00,81.0
AverageResponseTimems,2018-02-19 13:24:00,83.0
AverageResponseTimems,2018-02-19 13:27:00,80.0
AverageResponseTimems,2018-02-19 13:30:00,80.33333333333333
AverageResponseTimems,2018-02-19 13:33:00,81.0
AverageResponseTimems,2018-02-19 13:36:00,83.0
AverageResponseTimems,2018-02-19 13:39:00,89.0
AverageResponseTimems,2018-02-19 13:42:00,80.0
AverageResponseTimems,2018-02-19 13:45:00,85.0
AverageResponseTimems,2018-02-19 13:48:00,84.66666666666667
AverageResponseTimems,2018-02-19 13:51:00,80.0
AverageResponseTimems,2018-02-19 13:54:00,84.0
AverageResponseTimems,2018-02-19 13:57:00,56.0
AverageResponseTimems,2018-02-19 14:00:00,82.33333333333333
AverageResponseTimems,2018-02-19 14:03:00,85.33333333333333
AverageResponseTimems,2018-02-19 14:06:00,85.66666666666667
AverageResponseTimems,2018-02-19 14:09:00,83.0
AverageResponseTimems,2018-02-19 14:12:00,86.33333333333333
AverageResponseTimems,2018-02-19 14:15:00,87.66666666666667
AverageResponseTimems,2018-02-19 14:18:00,86.33333333333333
AverageResponseTimems,2018-02-19 14:21:00,85.66666666666667
AverageResponseTimems,2018-02-19 14:24:00,87.33333333333333
AverageResponseTimems,2018-02-19 14:27:00,84.33333333333333
AverageResponseTimems,2018-02-19 14:30:00,56.666666666666664
AverageResponseTimems,2018-02-19 14:33:00,88.0
AverageResponseTimems,2018-02-19 14:36:00,90.0
AverageResponseTimems,2018-02-19 14:39:00,88.66666666666667
